col_nr,row_nr,cell_size,visited,blocked,start,end,wall_top,wall_right,wall_bottom,wall_left
0,0,64,True,False,False,False,True,False,True,True
1,0,64,True,False,False,False,True,False,False,False
2,0,64,True,False,False,False,True,False,False,False
3,0,64,True,False,False,False,True,False,True,False
4,0,64,True,False,False,False,True,True,False,False
5,0,64,True,False,False,False,True,False,False,True
6,0,64,True,False,False,False,True,True,False,False
7,0,64,True,False,False,False,True,False,False,True
8,0,64,True,False,False,False,True,False,False,False
9,0,64,True,False,False,False,True,True,False,False
10,0,64,True,False,False,False,True,False,True,True
11,0,64,True,False,False,False,True,False,True,False
12,0,64,True,False,False,False,True,False,False,False
13,0,64,True,False,False,False,True,False,True,False
14,0,64,True,False,False,False,True,True,False,False
0,1,64,True,False,True,False,True,True,False,True
1,1,64,True,False,False,False,False,True,True,True
2,1,64,True,False,False,False,False,False,True,True
3,1,64,True,False,False,False,True,True,False,False
4,1,64,True,False,False,False,False,True,True,True
5,1,64,True,False,False,False,False,True,False,True
6,1,64,True,False,False,False,False,False,True,True
7,1,64,True,False,False,False,False,True,True,False
8,1,64,True,False,False,False,False,True,False,True
9,1,64,True,False,False,False,False,False,True,True
10,1,64,True,False,False,False,True,False,True,False
11,1,64,True,False,False,False,True,False,True,False
12,1,64,True,False,False,False,False,True,True,False
13,1,64,True,False,False,False,True,True,False,True
14,1,64,True,False,False,False,False,True,False,True
0,2,64,True,False,False,False,False,False,True,True
1,2,64,True,False,False,False,True,False,True,False
2,2,64,True,False,False,False,True,True,False,False
3,2,64,True,False,False,False,False,True,False,True
4,2,64,True,False,False,False,True,False,False,True
5,2,64,True,False,False,False,False,True,True,False
6,2,64,True,False,False,False,True,True,False,True
7,2,64,True,False,False,False,True,False,False,True
8,2,64,True,False,False,False,False,True,True,False
9,2,64,True,False,False,False,True,False,True,True
10,2,64,True,False,False,False,True,True,False,False
11,2,64,True,False,False,False,True,False,False,True
12,2,64,True,False,False,False,True,False,False,False
13,2,64,True,False,False,False,False,True,True,False
14,2,64,True,False,False,False,False,True,False,True
0,3,64,True,False,False,False,True,False,False,True
1,3,64,True,False,False,False,True,True,False,False
2,3,64,True,False,False,False,False,True,False,True
3,3,64,True,False,False,False,False,False,False,True
4,3,64,True,False,False,False,False,False,True,False
5,3,64,True,False,False,False,True,False,True,False
6,3,64,True,False,False,False,False,True,True,False
7,3,64,True,False,False,False,False,False,True,True
8,3,64,True,False,False,False,True,False,False,False
9,3,64,True,False,False,False,True,True,False,False
10,3,64,True,False,False,False,False,False,True,True
11,3,64,True,False,False,False,False,True,True,False
12,3,64,True,False,False,False,False,True,False,True
13,3,64,True,False,False,False,True,False,False,True
14,3,64,True,False,False,False,False,True,True,False
0,4,64,True,False,False,False,False,True,False,True
1,4,64,True,False,False,False,False,False,True,True
2,4,64,True,False,False,False,False,True,True,False
3,4,64,True,False,False,False,False,False,False,True
4,4,64,True,False,False,False,True,True,True,False
5,4,64,True,False,False,False,True,False,False,True
6,4,64,True,False,False,False,True,False,True,False
7,4,64,True,False,False,False,True,True,False,False
8,4,64,True,False,False,False,False,True,True,True
9,4,64,True,False,False,False,False,True,False,True
10,4,64,True,False,False,False,True,False,False,True
11,4,64,True,False,False,False,True,False,True,False
12,4,64,True,False,False,False,False,True,False,False
13,4,64,True,False,False,False,False,False,True,True
14,4,64,True,False,False,False,True,True,False,False
0,5,64,True,False,False,False,False,False,True,True
1,5,64,True,False,False,False,True,False,True,False
2,5,64,True,False,False,False,True,True,False,False
3,5,64,True,False,False,False,False,True,True,True
4,5,64,True,False,False,False,True,False,False,True
5,5,64,True,False,False,False,False,True,True,False
6,5,64,True,False,False,False,True,False,False,True
